"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"4272",-73.989876,40.757008,-73.989411,40.762882,1,159,16,11,2009,7,7,0.407038604114132
"4273",-73.978283,40.786413,-73.982346,40.771181,1,705,12,11,2012,4,7,1.07488639600297
"4274",-73.954632,40.774032,-73.967579,40.802825,1,705,12,11,2012,4,7,2.1038890877467
"4275",-73.978381,40.788015,-73.97583,40.795382,1,705,12,11,2012,4,7,0.52680102089932
"4276",-73.996494,40.753036,-73.995247,40.748077,1,375,9,1,2011,6,7,0.349186075408324
"4277",-74.008224,40.738732,-74.003859,40.74827,1,375,9,1,2011,6,7,0.698282891703438
"4278",-73.999626,40.733478,-74.005193,40.741368,1,647,16,7,2012,4,18,0.61885570835984
"4279",-74.007526,40.740958,-73.978738,40.758977,1,181,10,12,2009,5,17,1.9568197864295
"4280",-73.993001,40.768504,-73.969421,40.797792,1,181,10,12,2009,5,17,2.37263569023854
"4281",-73.977543,40.755914,-73.97023,40.75224,1,181,10,12,2009,5,17,0.459800227494809
"4282",-73.98978,40.741406,-73.996354,40.732443,1,181,10,12,2009,5,17,0.709287807961047
"4283",-74.009447,40.708651,-73.980051,40.734746,1,767,19,3,2013,6,8,2.37336883673845
"4284",-73.977816,40.756369,-73.991324,40.750407,1,767,19,3,2013,6,8,0.819177959332538
"4285",-73.986371,40.767173,-73.995157,40.749877,1,407,23,3,2011,6,11,1.28188514671241
"4286",-73.981434,40.781226,-73.96221,40.773812,1,407,23,3,2011,6,11,1.13001616321655
"4287",-74.001227,40.741658,-73.994168,40.751291,1,407,23,3,2011,6,11,0.762119186344392
"4288",-73.975603,40.758547,-73.981477,40.764851,1,407,23,3,2011,6,11,0.533715613463007
"4289",-73.955478,40.767958,-73.962031,40.774694,1,177,22,12,2009,5,10,0.578733697801784
"4290",-73.984832,40.748495,-74.005488,40.706807,1,177,22,12,2009,5,10,3.08017323552027
"4291",-73.981945,40.779231,-73.98906,40.777109,1,177,22,12,2009,5,10,0.400540744263783
"4292",-74.01695,40.70893,-73.983845,40.780413,1,177,22,12,2009,5,10,5.24005815683456
"4293",-73.981887,40.75606,-73.861915,40.768477,1,645,11,7,2012,6,13,6.34394121432551
"4294",-73.9906,40.730799,-73.962921,40.778185,1,645,11,7,2012,6,13,3.58425677348495
"4295",-74.004967,40.735525,-73.789224,40.642006,1,645,11,7,2012,6,13,13.0341177207996
"4296",-73.974131,40.762408,-73.950744,40.783054,1,645,11,7,2012,6,13,1.88157197284915
"4297",-73.970869,40.79316,-73.98624,40.770793,1,649,17,7,2012,7,21,1.7440728142876
"4298",-74.00713,40.747999,-73.989666,40.736787,1,62,2,4,2009,5,23,1.19963840765387
"4299",-73.967534,40.762625,-73.936374,40.794621,1,62,2,4,2009,5,23,2.74991211205783
"4300",-73.979949,40.734678,-73.981028,40.763154,1,703,23,11,2012,7,3,1.97051693024031
"4301",-73.979907,40.743185,-73.98536,40.738668,1,703,23,11,2012,7,3,0.423430626329186
"4302",-73.965704,40.762724,-73.963716,40.774188,1,703,23,11,2012,7,3,0.799782869118977
"4303",-73.978143,40.788153,-73.991006,40.751257,1,703,23,11,2012,7,3,2.63958144855784
"4304",-73.987848,40.718618,-73.994832,40.720927,1,576,20,2,2012,3,21,0.399456305885666
"4305",-73.98349,40.730319,-73.978809,40.736693,1,576,20,2,2012,3,21,0.504564176486447
"4306",-74.003882,40.726179,-73.925901,40.759021,1,596,5,3,2012,2,26,4.67571001965145
"4307",-73.98315,40.767083,-73.992132,40.759029,1,209,20,2,2010,2,1,0.729248600684529
"4308",-73.982278,40.770531,-73.978014,40.753218,1,209,20,2,2010,2,1,1.21821174672025
"4309",-73.989863,40.772563,-73.987489,40.766235,1,209,20,2,2010,2,1,0.455036932253123
"4310",-74.000962,40.731835,-73.993514,40.73319,1,137,4,9,2009,7,26,0.401481182328595
"4311",-73.984111,40.749006,-73.872238,40.774478,1,19,15,1,2009,5,29,6.12034989322635
"4312",-73.99293,40.742598,-73.989826,40.73867,1,19,15,1,2009,5,29,0.316679622536942
"4313",-73.987563,40.749776,-73.942976,40.799207,1,189,2,12,2009,3,29,4.14072498480452
"4314",-73.994337,40.745822,-74.00791,40.717292,1,189,2,12,2009,3,29,2.0977644798528
"4315",-73.97314,40.758482,-73.991005,40.750972,1,310,0,9,2010,2,6,1.07056186382709
"4316",-74.003541,40.726464,-74.001001,40.741741,1,674,21,9,2012,7,8,1.06507441999822
"4317",-73.978974,40.736383,-73.963188,40.757794,1,674,21,9,2012,7,8,1.69638889862674
"4318",-73.978665,40.782426,-73.957554,40.782724,1,674,21,9,2012,7,8,1.10589424928034
"4319",-73.999409,40.720972,-73.999183,40.734272,1,674,21,9,2012,7,8,0.920046911813788
"4320",-73.973414,40.763743,-73.988159,40.737921,1,343,16,11,2010,5,4,1.94608125912789
"4321",-73.955087,40.765251,-73.993451,40.74979,1,175,7,12,2009,3,8,2.27688588505219
"4322",-73.986495,40.740211,-74.015172,40.711423,1,175,7,12,2009,3,8,2.49499712569657
"4323",-73.985165,40.754644,-73.972124,40.784784,1,668,20,8,2012,5,30,2.19388380820674
"4324",-73.98749,40.755078,-73.991808,40.744747,1,817,16,6,2013,7,8,0.749569775028627
"4325",-73.979192,40.750216,-73.996437,40.759829,1,817,16,6,2013,7,8,1.12188330627371
"4326",-73.980085,40.750392,-73.975836,40.753805,1,1020,11,7,2014,3,1,0.324507222210024
"4327",-73.949533,40.796507,-73.951764,40.776993,1,1020,11,7,2014,3,1,1.35484521932543
"4328",-73.981937,40.75114,-74.014649,40.715523,1,854,16,8,2013,2,19,3.00156278790642
"4329",-73.970508,40.756134,-73.955476,40.771939,1,1120,21,12,2014,6,26,1.34736220996041
"4330",-73.956858,40.770534,-73.976129,40.744031,1,699,16,10,2012,5,25,2.09290785273463
"4331",-73.976102,40.78822,-73.861733,40.768357,1,699,16,10,2012,5,25,6.14607376623956
"4332",-73.964053,40.773574,-73.972958,40.780431,1,852,11,8,2013,4,14,0.665232405694549
"4333",-74.009676,40.706246,-73.979029,40.76206,1,852,11,8,2013,4,14,4.18153640867963
"4334",-73.974901,40.756382,-73.98982,40.720663,1,323,1,10,2010,6,1,2.59148355867437
"4335",-73.781088,40.644846,-73.919716,40.881979,1,719,19,12,2012,6,7,17.9386641090118
"4336",-73.971789,40.781829,-73.966789,40.773057,1,719,19,12,2012,6,7,0.660874631508752
"4337",-74.00757,40.705003,-73.988049,40.721343,1,464,1,7,2011,2,11,1.52479541283247
"4338",-73.97276,40.755422,-73.985886,40.748868,1,839,1,7,2013,5,18,0.823763957669885
"4339",-73.959772,40.798642,-73.967328,40.788305,1,839,1,7,2013,5,18,0.817200926140973
"4340",-73.986684,40.729867,-73.993318,40.727765,1,96,10,6,2009,5,25,0.376913919485926
"4341",-74.004799,40.730903,-74.00712,40.727308,1,96,10,6,2009,5,25,0.276835171104992
"4342",-73.972317,40.753045,-73.964208,40.764968,1,653,20,7,2012,3,31,0.927726968266701
"4343",-73.985421,40.741938,-73.991515,40.750373,1,653,20,7,2012,3,31,0.665135755741594
"4344",-73.955917,40.77949,-73.946702,40.780356,1,653,20,7,2012,3,31,0.486363722933031
"4345",-73.953446,40.785812,-73.94313,40.809181,1,653,20,7,2012,3,31,1.70432195597596
"4346",-73.95225,40.783464,-73.95512,40.767382,1,347,22,11,2010,2,15,1.12251599121023
"4347",-73.97987366,40.78593063,-73.9907608,40.74624634,1,1202,5,6,2015,2,8,2.80362076701923
"4348",-73.99713898,40.75716782,-73.93375397,40.70490646,1,1202,5,6,2015,2,8,4.90981475913307
"4349",-73.994093,40.751341,-73.989165,40.744577,1,915,20,12,2013,1,8,0.534407902041877
"4350",-73.964092,40.757265,-73.991458,40.74979,1,915,20,12,2013,1,8,1.5243100978796
"4351",-73.979294,40.734713,-73.979294,40.734713,1,915,20,12,2013,1,8,0
"4352",-73.952232,40.777122,-73.979515,40.732892,1,73,0,5,2009,1,10,3.37693532373379
"4353",-73.988943,40.747916,-73.979571,40.751756,1,73,0,5,2009,1,10,0.558334224948436
"4354",-73.980429,40.74758,-73.999207,40.724986,1,73,0,5,2009,1,10,1.84692147997441
"4355",-74.000915,40.741893,-73.988835,40.741363,1,73,0,5,2009,1,10,0.634148193487801
"4356",-73.958358,40.772492,-73.953607,40.779243,1,73,0,5,2009,1,10,0.529145189763274
"4357",-73.999667,40.741159,-73.999505,40.743842,1,30,10,2,2009,7,28,0.185779148524845
"4358",-73.99118,40.755862,-73.976918,40.745302,1,30,10,2,2009,7,28,1.04501934446111
"4359",-73.967903,40.792394,-73.972394,40.786272,1,482,17,8,2011,6,19,0.484394240060499
"4360",-73.968496,40.762347,-73.944181,40.778092,1,482,17,8,2011,6,19,1.67587712404197
"4361",-73.983551,40.746757,-73.956003,40.772244,1,1005,22,6,2014,5,5,2.27843217132218
"4362",-73.951638,40.774499,-74.012198,40.714282,1,1005,22,6,2014,5,5,5.23656870206449
"4363",-73.788266,40.645282,-74.014746,40.715549,1,1005,22,6,2014,5,5,12.8360487530111
"4364",-73.979269,40.776727,-73.974352,40.784051,1,1005,22,6,2014,5,5,0.568310323933325
"4365",-73.985875,40.73116,-73.976877,40.72667,1,1005,22,6,2014,5,5,0.564727982110378
"4366",-73.984672,40.742946,-73.973717,40.672273,1,1005,22,6,2014,5,5,4.92213558630652
"4367",-73.983811,40.775471,-73.968327,40.789917,1,1027,18,7,2014,4,16,1.28692443233772
"4368",-73.989454,40.741688,-74.004101,40.750944,1,1027,18,7,2014,4,16,0.999533962940713
"4369",-73.970711,40.760161,-73.99739,40.728983,1,1027,18,7,2014,4,16,2.57015734154916
"4370",-73.974582,40.742203,-73.981052,40.749535,1,104,22,7,2009,3,14,0.610058249876502
"4371",-73.979841,40.781138,-73.982305,40.771794,1,104,22,7,2009,3,14,0.659091781266293
"4372",-73.957503,40.770134,-73.783662,40.692142,1,104,22,7,2009,3,14,10.5893071053682
"4373",-73.98239,40.76832,-73.972247,40.762793,1,903,14,11,2013,5,21,0.654618505890316
"4374",-73.97224426,40.7566185,-73.96646118,40.76720047,1,1124,11,1,2015,6,2,0.792193229684886
"4375",-73.99020386,40.75596619,-73.96929932,40.75196838,1,1124,11,1,2015,6,2,1.12972712931117
"4376",-73.98727417,40.72249985,-73.9719162,40.79649353,1,1124,11,1,2015,6,2,5.18106333234586
"4377",-73.95974731,40.78129959,-73.97919464,40.78471375,1,1124,11,1,2015,6,2,1.04557899302451
"4378",-73.993662,40.751392,-74.002862,40.760577,1,506,22,9,2011,2,26,0.797508085297198
"4379",-73.94632721,40.77714157,-73.98440552,40.76398087,1,1170,1,4,2015,3,14,2.19264312542689
"4380",-73.970813,40.798599,-73.968896,40.76746,1,804,16,5,2013,3,14,2.15624605680644
"4381",-73.97143,40.750987,-73.983362,40.722202,1,804,16,5,2013,3,14,2.08698230815197
"4382",-73.985944,40.740858,-73.954274,40.783985,1,905,22,11,2013,7,23,3.4135195643989
"4383",-73.9851,40.747846,-73.991795,40.727066,1,905,22,11,2013,7,23,1.47957821174829
"4384",-73.950762,40.779235,-73.956149,40.771886,1,1026,16,7,2014,2,14,0.581402790988875
"4385",-73.982381,40.775895,-73.98362,40.78079,1,294,12,7,2010,6,30,0.34475404678828
"4386",-73.979045,40.748922,-73.996059,40.75337,1,294,12,7,2010,6,30,0.943136497452794
"4387",-73.987787,40.76471,-73.965245,40.758217,1,472,21,7,2011,4,27,1.26354191931191
"4388",-73.999664,40.733466,-73.98168,40.730075,1,472,21,7,2011,4,27,0.971387885278549
"4389",-73.991841,40.735217,-73.979167,40.73594,1,963,19,3,2014,3,18,0.666158200082009
"4390",-73.98556,40.752152,-73.951338,40.785475,1,963,19,3,2014,3,18,2.92009250755198
"4391",-73.987306,40.765913,-73.981032,40.753507,1,963,19,3,2014,3,18,0.918937418710418
"4392",-73.974373,40.76237,-74.004284,40.742347,1,1035,21,7,2014,2,28,2.09158616903217
"4393",-73.962263,40.7677,-73.983526,40.767067,1,80,7,5,2009,7,23,1.11477811237612
"4394",-73.994746,40.720445,-73.94815,40.706711,1,261,23,6,2010,7,5,2.62123478077864
"4395",-73.963077,40.774983,-73.949503,40.777105,1,261,23,6,2010,7,5,0.726009224035578
"4396",-73.969789,40.753079,-74.005612,40.750934,1,261,23,6,2010,7,5,1.88297044827848
"4397",-73.973774,40.743953,-73.952323,40.772781,1,261,23,6,2010,7,5,2.28898325418215
"4398",-73.95433,40.774107,-73.98533,40.758875,1,261,23,6,2010,7,5,1.93586932048845
"4399",-73.978453,40.752227,-73.980222,40.738676,1,641,19,7,2012,1,1,0.941905664163974
"4400",-73.98725128,40.76861191,-73.99491882,40.75272369,1,1201,17,6,2015,1,7,1.1701209717715
"4401",-73.99147797,40.73162079,-73.99441528,40.74368668,1,1201,17,6,2015,1,7,0.848685807109142
"4402",-74.0045929,40.74230957,-73.99108887,40.74508286,1,1201,17,6,2015,1,7,0.73323437540981
"4403",-73.97696686,40.76610184,-73.97273254,40.74440002,1,1201,17,6,2015,1,7,1.51743791977746
"4404",-73.980578,40.742674,-73.992087,40.731386,1,769,7,3,2013,1,10,0.986662474993212
"4405",-74.007219,40.741723,-73.988512,40.769172,1,410,17,3,2011,5,24,2.13675264708566
"4406",-73.984222,40.737333,-74.001457,40.74657,1,410,17,3,2011,5,24,1.10638371409975
"4407",-73.998236,40.721352,-73.982759,40.779855,1,967,21,3,2014,6,28,4.12716285475017
"4408",-73.988556,40.756633,-73.988635,40.766638,1,967,21,3,2014,6,28,0.69206547769864
"4409",-73.98206,40.775617,-73.96589,40.790478,1,967,21,3,2014,6,28,1.33188833339128
"4410",-73.967406,40.760355,-73.95097,40.771639,1,967,21,3,2014,6,28,1.16217084716208
"4411",-73.783078,40.648641,-73.98907,40.756276,1,795,20,4,2013,1,28,13.1191912814615
"4412",-73.978247,40.762845,-73.959911,40.771154,1,795,20,4,2013,1,28,1.11939666991045
"4413",-73.988933,40.760126,-73.94633,40.772843,1,795,20,4,2013,1,28,2.39898949253018
"4414",-73.981642,40.73669,-73.986118,40.730652,1,795,20,4,2013,1,28,0.479034252935664
"4415",-73.990805,40.760856,-74.00453,40.73379,1,611,18,4,2012,6,27,2.00557735446583
"4416",-73.991711,40.764878,-73.966193,40.795124,1,611,18,4,2012,6,27,2.48263339080007
"4417",-73.973625,40.754886,-74.004334,40.751166,1,611,18,4,2012,6,27,1.62956269469889
"4418",-74.008336,40.714901,-73.994451,40.740726,1,972,18,4,2014,7,5,1.92892012054929
"4419",-73.977517,40.753494,-73.932501,40.795858,1,897,22,11,2013,5,7,3.76127777149951
"4420",-74.003576,40.732166,-73.994857,40.724944,1,269,3,6,2010,7,19,0.677075795279613
"4421",-73.936226,40.691625,-73.960438,40.674886,1,640,3,6,2012,7,30,1.71858886262867
"4422",-73.996432,40.669009,-73.997153,40.723891,1,640,3,6,2012,7,30,3.79641601821321
"4423",-73.977289,40.746808,-73.891366,40.751101,1,498,2,9,2011,5,15,4.51233066299462
"4424",-73.94539,40.808159,-73.86994,40.770211,1,498,2,9,2011,5,15,4.74375430309787
"4425",-73.947877,40.77487,-73.782317,40.648768,1,658,4,8,2012,4,8,12.3058871123964
"4426",-73.963217,40.775138,-73.976656,40.775377,1,432,16,5,2011,5,19,0.704147856496969
"4427",-73.960068,40.7702,-73.947106,40.777717,1,432,16,5,2011,5,19,0.855201693257263
"4428",-73.958048,40.773759,-73.951247,40.78261,1,432,16,5,2011,5,19,0.708325971616716
"4429",-73.96217,40.670009,-73.983713,40.755256,1,432,16,5,2011,5,19,6.00380367368894
"4430",-74.000667,40.729827,-73.981437,40.674983,1,188,4,12,2009,1,27,3.92533589961221
"4431",-74.005329,40.708153,-73.921506,40.826457,1,197,12,1,2010,2,11,9.28696683335501
"4432",-73.977657,40.754037,-73.997581,40.756554,1,197,12,1,2010,2,11,1.05837883364987
"4433",-73.992125,40.750094,-73.984186,40.755418,1,197,12,1,2010,2,11,0.555582960210895
"4434",-73.999439,40.718767,-74.005827,40.733105,1,197,12,1,2010,2,11,1.04677559562385
"4435",-73.964804,40.772848,-73.982413,40.775231,1,197,12,1,2010,2,11,0.937013383460301
"4436",-73.979184,40.784738,-73.906095,40.890696,1,331,9,10,2010,7,16,8.26721963619531
"4437",-73.980816,40.742636,-73.998267,40.734082,1,331,9,10,2010,7,16,1.08931825262714
"4438",-73.971724,40.757895,-73.982244,40.768345,1,1032,18,7,2014,6,25,0.90898780311532
"4439",-73.975499,40.755592,-73.987396,40.738732,1,1032,18,7,2014,6,25,1.32240280604596
"4440",-73.940695,40.793201,-73.967085,40.76292,1,1032,18,7,2014,6,25,2.50956044392652
"4441",-74.010071,40.703328,-74.008103,40.714753,1,1032,18,7,2014,6,25,0.79698396664602
"4442",-73.999883,40.720476,-74.006274,40.73941,1,1032,18,7,2014,6,25,1.35184367329121
"4443",-74.006043,40.734961,-73.977479,40.746653,1,774,15,3,2013,2,18,1.70149069176827
"4444",-73.979513,40.734847,-73.975006,40.741757,1,774,15,3,2013,2,18,0.53315310291676
"4445",-73.990189,40.756666,-73.967197,40.757752,1,252,6,5,2010,5,13,1.20702030609334
"4446",-73.957543,40.774416,-73.972916,40.750307,1,252,6,5,2010,5,13,1.85194697335644
"4447",-73.952351,40.809718,-73.870712,40.773949,1,77,8,5,2009,7,16,4.93960340816513
"4448",-73.9848,40.748152,-73.986849,40.761185,1,992,21,5,2014,3,13,0.907872633379088
"4449",-73.979076,40.740523,-73.983344,40.721184,1,992,21,5,2014,3,13,1.35627033210545
"4450",-73.969432,40.764034,-73.968694,40.755134,1,245,16,4,2010,6,23,0.616832564823247
"4451",-73.89417,40.768492,-73.910327,40.775894,1,245,16,4,2010,6,23,0.989181609792672
"4452",-73.993537,40.731019,-73.994353,40.741211,1,245,16,4,2010,6,23,0.706284116727466
"4453",-73.87649536,40.77262497,-74.03878784,40.71214676,1,1195,22,5,2015,2,25,9.47842282990589
"4454",-73.97891235,40.76501083,-74.0009613,40.7209549,1,1195,22,5,2015,2,25,3.25910195004516
"4455",-73.995209,40.73926,-74.00364,40.747516,1,900,18,11,2013,7,16,0.722043656928068
"4456",-73.982254,40.768733,-73.988601,40.727298,1,900,18,11,2013,7,16,2.88532312004447
"4457",-73.974095,40.757259,-73.992243,40.725132,1,900,18,11,2013,7,16,2.41722699230693
"4458",-73.980588,40.733907,-73.982902,40.755318,1,900,18,11,2013,7,16,1.48597078425621
"4459",-73.988522,40.737147,-73.978431,40.751605,1,604,17,4,2012,2,16,1.13128160476855
"4460",-73.993331,40.748017,-74.004001,40.733451,1,604,17,4,2012,2,16,1.15232071344787
"4461",-73.978008,40.763131,-73.985303,40.7387,1,604,17,4,2012,2,16,1.73260504126865
"4462",-74.005858,40.745297,-74.002156,40.724568,1,1122,12,12,2014,2,29,1.446909139929
"4463",-73.959819,40.760277,-73.908098,40.706288,1,1122,12,12,2014,2,29,4.61468496824229
"4464",-73.987157,40.770959,-74.002056,40.737722,1,1122,12,12,2014,2,29,2.42795846133066
"4465",-73.972332,40.761442,-73.962807,40.774086,1,113,14,8,2009,1,2,1.00692899855338
"4466",-73.862126,40.768859,-74.007493,40.733003,1,113,14,8,2009,1,2,8.01091767828014
"4467",-73.991529,40.735208,-74.000782,40.738123,1,113,14,8,2009,1,2,0.525212677657481
"4468",-73.96810913,40.76234818,-73.89122009,40.75123596,1,1129,15,1,2015,2,12,4.10134530371941
"4469",-73.78261566,40.64447021,-73.95469666,40.6875267,1,1129,15,1,2015,2,12,9.50718155112486
"4470",-73.99458313,40.72480011,-73.99434662,40.69809341,1,1129,15,1,2015,2,12,1.84736341439211
"4471",-74.0094223,40.71107864,-73.98642731,40.75799179,1,1129,15,1,2015,2,12,3.46161163447161
"4472",-73.98045349,40.74541092,-73.96633911,40.75545502,1,1129,15,1,2015,2,12,1.0147448940353
"4473",-74.00749969,40.70539856,-73.9947052,40.75039673,1,1129,15,1,2015,2,12,3.18399191104617
"4474",-73.97337341,40.75286865,-73.97050476,40.78364182,1,1129,15,1,2015,2,12,2.13390076732282
"4475",-73.967889,40.76249,-73.975091,40.752589,1,1056,19,9,2014,5,4,0.781937644830989
"4476",-73.995227,40.724976,-73.988438,40.719928,1,1056,19,9,2014,5,4,0.498585089814729
"4477",-73.984071,40.725288,-73.982809,40.73072,1,1056,19,9,2014,5,4,0.38151435712106
"4478",-74.005733,40.740181,-73.969853,40.802573,1,1056,19,9,2014,5,4,4.70722743795214
"4479",-73.972751,40.757693,-73.974996,40.719875,1,83,17,6,2009,2,1,2.61854326934829
"4480",-73.952743,40.77648,-73.975362,40.756814,1,83,17,6,2009,2,1,1.80405043135329
"4481",-73.981468,40.778846,-73.974622,40.790416,1,83,17,6,2009,2,1,0.876954083669605
"4482",-73.987672,40.719822,-73.942791,40.720984,1,318,1,9,2010,3,21,2.35424252517041
"4483",-73.981994,40.763277,-73.979382,40.751996,1,318,1,9,2010,3,21,0.79222542400178
"4484",-73.982997,40.78164,-73.913695,40.744394,1,810,15,5,2013,1,26,4.45199225855507
"4485",-73.966414,40.757844,-73.982007,40.736523,1,810,15,5,2013,1,26,1.6860312610722
"4486",-73.786994,40.833811,-73.788195,40.832286,1,133,23,9,2009,1,20,0.122792308556579
"4487",-73.991003,40.734792,-73.954976,40.805095,1,119,23,8,2009,4,12,5.21629878987525
"4488",-74.001995,40.740374,-73.986181,40.756493,1,647,9,7,2012,4,18,1.38919976630713
"4489",-73.990624,40.745742,-73.992184,40.732874,1,647,9,7,2012,4,18,0.89383599785543
"4490",-73.956118,40.784567,-73.95712,40.776885,1,647,9,7,2012,4,18,0.533954958790288
"4491",-74.014528,40.716762,-74.005541,40.725659,1,647,9,7,2012,4,18,0.775048099449492
"4492",-73.967284,40.766723,-73.985557,40.74782,1,136,21,9,2009,6,25,1.62058863167803
"4493",-73.973468,40.793797,-73.981078,40.748725,1,136,21,9,2009,6,25,3.14304645137835
"4494",-73.989622,40.741225,-73.992976,40.726265,1,136,21,9,2009,6,25,1.04962054410237
"4495",-74.007545,40.731879,-74.002982,40.731208,1,136,21,9,2009,6,25,0.243635416816166
"4496",-73.987612,40.779678,-73.978942,40.745918,1,136,21,9,2009,6,25,2.37897096211302
"4497",-74.003681,40.723811,-74.007696,40.740711,1,136,21,9,2009,6,25,1.18777717669049
"4498",-73.991563,40.759682,-73.952642,40.780725,1,42,20,3,2009,1,22,2.50514146037476
"4499",-73.95751,40.717647,-73.967249,40.696145,1,42,20,3,2009,1,22,1.57253576273221
"4500",-73.980915,40.765639,-73.983704,40.742243,1,541,21,12,2011,6,9,1.62490323858319
"4501",-73.95601,40.768254,-73.960158,40.804628,1,541,21,12,2011,6,9,2.52537721570965
"4502",-73.958229,40.765062,-73.950274,40.772242,1,541,21,12,2011,6,9,0.648325200453516
"4503",-73.951467,40.773494,-73.960005,40.776648,1,833,20,7,2013,6,5,0.497608023259244
"4504",-73.991842,40.742182,-73.959614,40.765301,1,921,15,12,2013,6,20,2.32572479637869
"4505",-73.992086,40.750111,-73.982725,40.770255,1,921,15,12,2013,6,20,1.47717258807524
"4506",-74.003304,40.727279,-73.862323,40.768185,1,921,15,12,2013,6,20,7.91114732399451
"4507",-73.945746,40.807543,-73.978011,40.783188,1,921,15,12,2013,6,20,2.38594168161164
