pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2012-10-10 06:59:02,-73.994392,40.750143,-73.976798,40.757238,1,689,10,6,3,10,2012,1.0432196065944037
2012-10-10 06:59:02,-73.995184,40.683723,-73.98906099999999,40.691995,1,689,10,6,3,10,2012,0.6554132061733038
2010-01-24 14:09:58,-73.977924,40.761863,-73.98269599999999,40.750828000000006,1,201,24,14,0,1,2010,0.8023091162819386
2010-09-01 08:23:54,-73.96508100000001,40.791195,-73.984215,40.749962,1,306,1,8,3,9,2010,3.019735946069596
2011-12-10 23:39:06,-73.990341,40.76149,-73.935749,40.856839,1,541,10,23,6,12,2011,7.1799856330969725
2011-05-22 03:09:50,-74.00527,40.721461,-73.961558,40.647141999999995,1,434,22,3,0,5,2011,5.622542005715211
2011-05-22 03:09:50,-73.98196,40.749081,-73.99225799999999,40.742754999999995,1,434,22,3,0,5,2011,0.6939930286856575
2011-05-22 03:09:50,-73.96198000000001,40.762103,-73.95108,40.78025,1,434,22,3,0,5,2011,1.3774647963011335
2011-05-22 03:09:50,-73.966868,40.757275,-73.966047,40.673488,1,434,22,3,0,5,2011,5.789282083947433
2011-05-22 03:09:50,-73.989166,40.721375,-73.971513,40.797218,1,434,22,3,0,5,2011,5.321063333076118
2013-06-29 14:26:06,-74.016478,40.714843,-73.980597,40.759834000000005,1,828,29,14,6,6,2013,3.632063804863708
2013-06-29 14:26:06,-73.964612,40.764113,-73.95493499999999,40.779121999999994,1,828,29,14,6,6,2013,1.1540406706540123
2013-06-29 14:26:06,-73.98859300000001,40.713955,-73.994146,40.723437,1,828,29,14,6,6,2013,0.7167805637493113
2013-06-29 14:26:06,-73.99373800000001,40.718270000000004,-73.981223,40.753438,1,828,29,14,6,6,2013,2.5166615642750303
2011-01-25 10:31:26,-73.981031,40.753585,-74.009697,40.722766,1,382,25,10,2,1,2011,2.6050828346035937
2011-01-25 10:31:26,-73.97405,40.762685,-73.984935,40.746928999999994,1,382,25,10,2,1,2011,1.2286957191544385
2013-02-11 01:03:30,-74.000913,40.729596,-73.977408,40.648265,1,753,11,1,1,2,2013,5.752776567298468
2009-12-17 15:54:46,-73.999934,40.718021,-74.005289,40.746009,1,180,17,15,4,12,2009,1.9540031473457766
2009-12-17 15:54:46,-73.997201,40.747063,-73.99879,40.753597,1,180,17,15,4,12,2009,0.4590532943328341
2009-12-17 15:54:46,-73.963635,40.771765,-73.983775,40.761955,1,180,17,15,4,12,2009,1.253058533315656
2009-12-17 15:54:46,-73.98051,40.763875,-73.980243,40.773329,1,180,17,15,4,12,2009,0.6533576997585762
2012-03-17 05:33:02,-73.94789,40.764152,-73.984125,40.760003999999995,1,588,17,5,6,3,2012,1.917828099921455
2009-10-24 19:48:30,-73.970721,40.753079,-73.967625,40.762894,1,151,24,19,6,10,2009,0.6972399932169747
2009-10-24 19:48:30,-73.980553,40.779931,-73.99215500000001,40.764274,1,151,24,19,6,10,2009,1.2404927474347678
2009-10-24 19:48:30,-74.003949,40.725534,-73.968037,40.754056,1,151,24,19,6,10,2009,2.723609691064185
2013-03-23 00:10:26,-73.973878,40.762918,-73.963483,40.651308,1,777,23,0,6,3,2013,7.730702010833154
2013-03-23 00:10:26,-73.97993699999999,40.743108,-73.988065,40.736783,1,777,23,0,6,3,2013,0.6099487022502919
2013-03-23 00:10:26,-73.983535,40.743434,-73.895826,40.913471,1,777,23,0,6,3,2013,12.611590086944489
2013-03-23 00:10:26,-73.97287299999999,40.67785,-73.94455,40.726129,1,777,23,0,6,3,2013,3.650788530892578
2010-06-16 18:41:54,-73.991394,40.751114,-74.00761999999999,40.740854,1,266,16,18,3,6,2010,1.1063246978223367
2010-06-16 18:41:54,-74.008028,40.740485,-74.004277,40.721857,1,266,16,18,3,6,2010,1.301967960345154
2011-01-15 04:13:38,-73.98382099999999,40.725590000000004,-73.983778,40.729673999999996,1,376,15,4,6,1,2011,0.28218612143123895
2014-07-27 11:25:18,-73.964428,40.764679,-73.96533000000001,40.758251,1,1033,27,11,0,7,2014,0.44663345805705246
2014-07-27 11:25:18,-73.952577,40.766461,-73.95263100000001,40.777449,1,1033,27,11,0,7,2014,0.7592027132523596
2011-11-02 08:21:50,-73.958326,40.781619,-73.96740799999999,40.793278,1,524,2,8,3,11,2011,0.935229086467001
2015-05-16 04:37:50,-73.99386597,40.75177765,-73.98048401,40.78235626,1,1187,16,4,6,5,2015,2.225804409868128
2015-05-16 04:37:50,-73.98505402,40.75865936,-73.99975586,40.72848892,1,1187,16,4,6,5,2015,2.222105709467514
2009-03-15 03:31:14,-73.988982,40.722935,-73.961477,40.712156,1,36,15,3,0,3,2009,1.6215364146221285
2009-03-15 03:31:14,-74.008198,40.725914,-73.990595,40.725041,1,36,15,3,0,3,2009,0.9236995023206487
2014-09-08 19:07:46,-73.991137,40.733538,-73.987932,40.702455,1,1058,8,19,1,9,2014,2.1541762209881723
2009-08-28 11:58:58,-73.958985,40.771678,-73.953274,40.767958,1,124,28,11,5,8,2009,0.3941678418314048
2010-04-24 23:31:50,-73.955987,40.778971000000006,-73.95455,40.76582,1,245,24,23,6,4,2010,0.9117520668370963
2010-04-24 23:31:50,-73.978763,40.762291999999995,-73.987411,40.728978999999995,1,245,24,23,6,4,2010,2.345800021738455
2013-06-13 14:50:50,-74.004625,40.741879,-74.016551,40.710122999999996,1,819,13,14,4,6,2013,2.2812609265575907
2013-06-13 14:50:50,-73.975719,40.762167,-73.98954599999999,40.752601,1,819,13,14,4,6,2013,0.9800699775106347
2010-07-07 06:22:38,-73.991501,40.770521,-73.942985,40.840412,1,283,7,6,3,7,2010,5.4550287357028395
2010-07-07 06:22:38,-73.94975600000001,40.784612,-73.975725,40.763845,1,283,7,6,3,7,2010,1.9761430289198663
2009-03-24 00:11:26,-73.98905500000001,40.718983,-73.992426,40.743686,1,42,24,0,2,3,2009,1.7159136578584842
2009-03-24 00:11:26,-73.987561,40.751621,-73.98483399999999,40.725838,1,42,24,0,2,3,2009,1.7871444892087318
2013-10-23 14:27:10,-73.95531899999999,40.776942,-73.94997099999999,40.786555,1,888,23,14,3,10,2013,0.7207212183724269
2011-03-03 21:31:42,-73.988823,40.722128000000005,-73.989705,40.760496,1,403,3,21,4,3,2011,2.6513747571164235
2011-03-03 21:31:42,-73.985951,40.726921999999995,-73.979928,40.742367,1,403,3,21,4,3,2011,1.1127606240067276
2011-03-03 21:31:42,-73.973067,40.756597,-73.986825,40.728288,1,403,3,21,4,3,2011,2.084345700027805
2011-03-03 21:31:42,-73.995245,40.752849,-73.985287,40.768598,1,403,3,21,4,3,2011,1.206508834262984
2011-03-03 21:31:42,-73.980576,40.751736,-73.977083,40.764655,1,403,3,21,4,3,2011,0.9111444313312934
2011-09-05 10:47:26,-73.99158,40.750054,-73.941571,40.754804,1,490,5,10,1,9,2011,2.6380044333453068
2011-09-05 10:47:26,-73.966029,40.754493,-74.01016899999999,40.723498,1,490,5,10,1,9,2011,3.1505505117511294
2011-09-05 10:47:26,-73.97546,40.765366,-73.947502,40.79105,1,490,5,10,1,9,2011,2.2997593411740485
2012-08-04 23:34:58,-73.985823,40.777615999999995,-74.003748,40.742044,1,655,4,23,6,8,2012,2.6307336377378197
2012-08-04 23:34:58,-73.991928,40.738158,-74.00184,40.736422,1,655,4,23,6,8,2012,0.5326019540542419
2012-08-04 23:34:58,-73.982366,40.775721000000004,-73.971758,40.795559000000004,1,655,4,23,6,8,2012,1.4787558522079212
2015-01-29 13:15:50,-73.98348236,40.76051331,-73.97383118,40.7830162,1,1134,29,13,4,1,2015,1.634756789129516
2015-01-29 13:15:50,-74.0037384,40.72536469,-73.99150085,40.72962570000001,1,1134,29,13,4,1,2015,0.7051615725455149
2015-01-29 13:15:50,-73.97695923,40.75603867,-73.95970917,40.77096939,1,1134,29,13,4,1,2015,1.370820514244227
2015-01-29 13:15:50,-73.99786377,40.74591064,-73.97345734,40.75725174,1,1134,29,13,4,1,2015,1.4986472736901202
2015-01-29 13:15:50,-73.97689819,40.78003693,-73.98064423,40.77504349,1,1134,29,13,4,1,2015,0.39679828118731275
2015-01-29 13:15:50,-73.98937988,40.75665283,-73.97904968,40.75595856,1,1134,29,13,4,1,2015,0.5427829614728816
2015-01-29 13:15:50,-73.96099854,40.77473068,-73.95275116,40.78620148,1,1134,29,13,4,1,2015,0.9024023672402814
2015-01-29 13:15:50,-73.987854,40.74910355,-73.97650146,40.75448227,1,1134,29,13,4,1,2015,0.7008514804442285
2012-09-16 12:48:06,-73.98268,40.76271,-73.96824000000001,40.75943,1,677,16,12,0,9,2012,0.788952262144472
2012-09-16 12:48:06,-73.985214,40.779105,-74.008223,40.747599,1,677,16,12,0,9,2012,2.487685204733457
2012-09-16 12:48:06,-73.978177,40.778029,-73.99401999999999,40.735421,1,677,16,12,0,9,2012,3.0584727952643784
2015-04-10 11:56:54,-73.95510864,40.77316666,-73.96160126,40.76475143,1,1166,10,11,5,4,2015,0.6734197994202822
2015-04-10 11:56:54,-73.99156952,40.75495911,-73.99700165,40.7252388,1,1166,10,11,5,4,2015,2.073072269884925
2015-04-10 11:56:54,-73.95239258,40.78390121,-74.01371765,40.7153511,1,1166,10,11,5,4,2015,5.72160368715557
2015-04-10 11:56:54,-73.98574066,40.75953674,-73.78976440000001,40.6429863,1,1166,10,11,5,4,2015,13.047129068306328
2015-04-10 11:56:54,-73.96641541,40.75366211,-73.97698975,40.7593689,1,1166,10,11,5,4,2015,0.6795320143034019
2015-05-05 12:32:14,-73.99045563,40.73160553,-73.99485016,40.74990845,1,1179,5,12,2,5,2015,1.2853645525485846
2015-05-05 12:32:14,-73.98232269,40.77248383,-73.97711182,40.75530624,1,1179,5,12,2,5,2015,1.217781201527391
2015-05-05 12:32:14,-73.96770477,40.76566315,-73.95464325,40.78660583,1,1179,5,12,2,5,2015,1.6002660131423867
2015-05-05 12:32:14,-73.9981308,40.74055099,-74.00561523,40.73945999,1,1179,5,12,2,5,2015,0.3989993755306172
2015-05-05 12:32:14,-73.95301056,40.78286743,-73.95505524,40.76549911,1,1179,5,12,2,5,2015,1.2047944895814215
2015-05-05 12:32:14,-73.98261261,40.76849365,-73.95475769,40.77817154,1,1179,5,12,2,5,2015,1.6035602483798836
2015-05-05 12:32:14,-74.00102997,40.75786591,-73.99026489,40.72340012,1,1179,5,12,2,5,2015,2.4471305607077958
2013-10-15 23:31:26,-73.970658,40.764648,-73.951071,40.772498999999996,1,885,15,23,2,10,2013,1.1596446706882808
2014-08-24 01:17:38,-74.003854,40.741965,-74.002682,40.749947999999996,1,1051,24,1,0,8,2014,0.5549733589936444
2013-04-04 07:01:06,-73.97295,40.793442999999996,-73.953753,40.766868,1,782,4,7,4,4,2013,2.092897021681235
2013-04-04 07:01:06,-73.971323,40.751001,-73.974695,40.75549,1,782,4,7,4,4,2013,0.35685883443964955
2013-04-04 07:01:06,-73.985458,40.735640000000004,-73.974719,40.753532,1,782,4,7,4,4,2013,1.3580321467108434
2013-06-21 18:06:14,-73.990299,40.746795,-74.006699,40.753717,1,823,21,18,5,6,2013,0.9826574620982622
2013-06-21 18:06:14,-73.967848,40.762744,-73.990438,40.751226,1,823,21,18,5,6,2013,1.4251844639720972
2013-06-21 18:06:14,-73.969261,40.766602,-73.955563,40.76834,1,823,21,18,5,6,2013,0.7267907820534246
2013-06-21 18:06:14,-73.97233299999999,40.750032,-73.990453,40.724732,1,823,21,18,5,6,2013,1.9888728819865893
2013-06-21 18:06:14,-73.991698,40.750153000000005,-73.978052,40.742343,1,823,21,18,5,6,2013,0.8952235706744724
2009-08-03 21:09:42,-74.004575,40.716063,-74.000064,40.733064,1,113,3,21,1,8,2009,1.1981694824102775
2009-08-03 21:09:42,-73.971039,40.755258000000005,-73.985905,40.752917,1,113,3,21,1,8,2009,0.7947127776439463
2009-08-03 21:09:42,-73.96571,40.758578,-73.991123,40.750982,1,113,3,21,1,8,2009,1.4298903050272118
2009-08-03 21:09:42,-74.007458,40.728766,-73.992784,40.725357,1,113,3,21,1,8,2009,0.8036337808502092
2013-10-13 19:52:54,-73.992007,40.74256,-73.981524,40.741292,1,883,13,19,0,10,2013,0.5557243380580124
2013-10-13 19:52:54,-73.992591,40.756398,-73.991424,40.750099,1,883,13,19,0,10,2013,0.4394841620327016
2014-11-14 11:09:46,-73.948645,40.770759000000005,-73.952747,40.783407000000004,1,1095,14,11,5,11,2014,0.8998614213215065
2014-11-14 11:09:46,-73.954613,40.769782,-73.87248699999999,40.774435,1,1095,14,11,5,11,2014,4.309274592497386
2015-06-25 01:01:46,-73.97725677,40.76007462,-73.96750641,40.76013184,1,1208,25,1,4,6,2015,0.510297773398262
2015-06-25 01:01:46,-73.99636841,40.75673294,-73.97472382,40.74832153,1,1208,25,1,4,6,2015,1.2732664530905116
2009-05-19 15:44:30,-73.97829499999999,40.764317999999996,-73.976774,40.78822,1,77,19,15,2,5,2009,1.6533850045351781
2014-01-26 08:48:30,-73.968046,40.792537,-74.008248,40.748803,1,940,26,8,0,1,2014,3.6818582051227673
2014-01-26 08:48:30,-73.975573,40.75228,-73.96990699999999,40.755282,1,940,26,8,0,1,2014,0.3618953148686789
2012-01-19 02:06:02,-73.98493,40.725871000000005,-73.977823,40.723572,1,560,19,2,4,1,2012,0.40462415972847066
2014-12-25 21:32:58,-73.991401,40.751321999999995,-73.977423,40.732721999999995,1,1118,25,21,4,12,2014,1.4788537759449851
2012-08-09 07:49:02,-73.948948,40.773626,-73.982721,40.755143,1,658,9,7,4,8,2012,2.180485785628446
2012-08-09 07:49:02,-73.981177,40.758815000000006,-73.945542,40.81519,1,658,9,7,4,8,2012,4.318252114084743
2012-08-09 07:49:02,-73.971812,40.756046000000005,-73.990335,40.757005,1,658,9,7,4,8,2012,0.9717101445129105
2014-08-10 05:03:50,-73.991578,40.748959,-73.907451,40.68529,1,1045,10,5,0,8,2014,6.225872777626278
2010-01-11 15:18:14,-73.957601,40.785329,-73.971695,40.792078000000004,1,196,11,15,1,1,2010,0.8723759129930327
2010-01-11 15:18:14,-73.95591999999999,40.78456,-73.95987,40.774418,1,196,11,15,1,1,2010,0.7305833229463687
2010-01-11 15:18:14,-73.98841,40.692954,-74.006862,40.713777,1,196,11,15,1,1,2010,1.7332268452356145
2010-01-11 15:18:14,-74.006062,40.735338,-73.997687,40.754090999999995,1,196,11,15,1,1,2010,1.3678653922071704
2009-11-10 15:56:38,-73.967176,40.756861,-73.965682,40.768239,1,160,10,15,2,11,2009,0.7900222042582287
2009-11-10 15:56:38,-73.954775,40.763822999999995,-73.973037,40.760919,1,160,10,15,2,11,2009,0.9765397055246718
2009-11-10 15:56:38,-74.00005300000001,40.725315,-73.987546,40.749959999999994,1,160,10,15,2,11,2009,1.8243548800673215
2009-11-10 15:56:38,-73.789045,40.647253000000006,-73.98521099999999,40.758164,1,160,10,15,2,11,2009,12.818089642846699
2009-11-10 15:56:38,-73.952392,40.778104,-73.94953199999999,40.785377000000004,1,160,10,15,2,11,2009,0.5243193658855078
2009-11-10 15:56:38,-73.981402,40.750397,-73.96225600000001,40.774306,1,160,10,15,2,11,2009,1.9320672707082869
2012-10-18 09:17:42,-73.983316,40.766775,-73.975581,40.755362,1,693,18,9,4,10,2012,0.8863948844827041
2012-10-18 09:17:42,-73.95058399999999,40.775417,-73.949395,40.796071000000005,1,693,18,9,4,10,2012,1.4284085116638552
2010-12-06 13:19:58,-73.95711899999999,40.766502,-73.946889,40.776142,1,356,6,13,1,12,2010,0.8545027999932382
2010-12-06 13:19:58,-74.004501,40.73361,-73.984751,40.720351,1,356,6,13,1,12,2010,1.3815464989530442
2010-12-06 13:19:58,-73.97614399999999,40.760462,-73.977761,40.761259,1,356,6,13,1,12,2010,0.1009637861835661
2011-07-30 15:27:58,-74.00112299999999,40.757220000000004,-73.994874,40.739973,1,473,30,15,6,7,2011,1.2357296924789478
2011-07-30 15:27:58,-73.963466,40.768609000000005,-73.96884399999999,40.754121000000005,1,473,30,15,6,7,2011,1.039838355904285
2011-07-20 04:21:54,-73.978581,40.748053000000006,-73.98827800000001,40.734863,1,467,20,4,3,7,2011,1.0431839649803258
2011-07-20 04:21:54,-73.970929,40.758736,-73.99190899999999,40.74501,1,467,20,4,3,7,2011,1.4509581213385423
2009-03-10 19:51:34,-73.96119,40.760853999999995,-73.95218299999999,40.773183,1,33,10,19,2,3,2009,0.9735517443037367
2009-03-10 19:51:34,-74.003926,40.748708,-73.991235,40.719322999999996,1,33,10,19,2,3,2009,2.136265271650968
2009-03-10 19:51:34,-73.983197,40.781358000000004,-73.981184,40.77029,1,33,10,19,2,3,2009,0.7719440001418251
2009-03-10 19:51:34,-73.971029,40.761683000000005,-73.97066099999999,40.800003000000004,1,33,10,19,2,3,2009,2.6477262153422214
2009-03-10 19:51:34,-73.981029,40.754121000000005,-73.973865,40.763873,1,33,10,19,2,3,2009,0.7710888893514672
2011-11-15 22:33:42,-74.00397199999999,40.729287,-74.009661,40.705396,1,526,15,22,2,11,2011,1.6773781679215942
2011-11-15 22:33:42,-73.997939,40.756621,-73.953654,40.7987,1,526,15,22,2,11,2011,3.7177250895576015
2010-09-24 22:40:06,-73.982046,40.775022,-73.976086,40.79505,1,319,24,22,5,9,2010,1.4184933863344615
2010-09-24 22:40:06,-73.992612,40.749445,-73.96324399999999,40.653535,1,319,24,22,5,9,2010,6.802949563823369
2010-09-24 22:40:06,-73.98823,40.738123,-73.99818,40.733846,1,319,24,22,5,9,2010,0.5989027598239943
2010-09-24 22:40:06,-74.004116,40.752708,-73.98721,40.743065,1,319,24,22,5,9,2010,1.1077088877587762
2010-09-24 22:40:06,-73.977738,40.751825,-73.991434,40.750021000000004,1,319,24,22,5,9,2010,0.7276308264302532
2010-02-06 17:37:10,-73.97043000000001,40.759168,-73.971274,40.75713,1,210,6,17,6,2,2010,0.14757786167861758
2010-02-06 17:37:10,-73.988512,40.747531,-74.001952,40.744986,1,210,6,17,6,2,2010,0.7251678183683995
2010-02-06 17:37:10,-73.95494000000001,40.779196999999996,-73.959445,40.761815999999996,1,210,6,17,6,2,2010,1.2238286466075332
2010-02-06 17:37:10,-74.00004399999999,40.728441,-74.004951,40.736039,1,210,6,17,6,2,2010,0.5844651484235284
2012-05-11 02:43:18,-73.992286,40.743590000000005,-74.00425200000001,40.72181,1,616,11,2,5,5,2012,1.6300545919386917
2012-05-11 02:43:18,-74.004724,40.730149,-74.001633,40.728637,1,616,11,2,5,5,2012,0.19263027428908003
2011-09-25 21:18:06,-73.99116500000001,40.750496000000005,-73.97704,40.733678999999995,1,504,25,21,0,9,2011,1.3772670617640494
2011-09-25 21:18:06,-73.968356,40.755371999999994,-73.977092,40.791274,1,504,25,21,0,9,2011,2.522353022759227
2013-12-18 03:16:02,-73.98669699999999,40.725691,-73.95088299999999,40.770696,1,919,18,3,3,12,2013,3.6309212906853348
2012-01-26 01:32:42,-74.015062,40.710353000000005,-74.003066,40.738752000000005,1,563,26,1,4,1,2012,2.060271653561009
2012-01-26 01:32:42,-73.987382,40.724681,-73.977847,40.726812,1,563,26,1,4,1,2012,0.5205276254962692
2011-10-02 03:06:34,-73.989402,40.72043,-74.007453,40.712918,1,509,2,3,0,10,2011,1.0784267892397987
2012-03-31 12:52:46,-73.997414,40.756771,-74.003158,40.738803999999995,1,596,31,12,6,3,2012,1.277291532496158
2012-03-31 12:52:46,-73.98040400000001,40.765624,-74.016639,40.704802,1,596,31,12,6,3,2012,4.610742701669506
2014-06-15 00:51:42,-73.969887,40.756627,-73.941942,40.806402,1,1011,15,0,0,6,2014,3.7369852064950266
2009-04-21 17:27:58,-73.95466,40.765777,-73.97683599999999,40.777432,1,59,21,17,2,4,2009,1.412426405210493
2009-04-21 17:27:58,-73.98074,40.765213,-73.990424,40.756659,1,59,21,17,2,4,2009,0.7785622536960981
2012-08-13 15:02:26,-73.991178,40.733155,-73.98989399999999,40.723293,1,661,13,15,1,8,2012,0.6847069561393655
2012-08-13 15:02:26,-73.97049200000001,40.764103000000006,-73.979928,40.752348,1,661,13,15,1,8,2012,0.9505462913763552
2014-10-27 11:56:50,-73.965514,40.768683,-73.95634,40.78136,1,1084,27,11,1,10,2014,0.9988015536977587
2014-10-27 11:56:50,-73.966827,40.78881,-73.98281999999999,40.745284000000005,1,1084,27,11,1,10,2014,3.121633413739109
2014-10-27 11:56:50,-73.971616,40.787203000000005,-73.967961,40.765531,1,1084,27,11,1,10,2014,1.5095528718791278
2009-09-29 18:03:18,-73.989053,40.730897,-73.961176,40.769859000000004,1,138,29,18,2,9,2009,3.0620344071685084
2011-10-30 16:52:26,-73.984466,40.780043,-73.9781,40.791561,1,523,30,16,0,10,2011,0.8626912794276792
2011-10-30 16:52:26,-73.95620699999999,40.776354,-73.961079,40.76482,1,523,30,16,0,10,2011,0.8367060242044918
2014-11-24 23:39:26,-73.99216899999999,40.740262,-73.94322700000001,40.768865000000005,1,1101,24,23,1,11,2014,3.2353297823691887
2014-11-24 23:39:26,-73.979507,40.760813,-73.968841,40.674403999999996,1,1101,24,23,1,11,2014,5.996356585865382
2011-08-16 14:41:50,-73.970425,40.756011,-73.97644,40.775422999999996,1,479,16,14,2,8,2011,1.3776798879045056
2011-08-16 14:41:50,-73.985699,40.756895,-73.98760899999999,40.748775,1,479,16,14,2,8,2011,0.569874955853979
2011-08-16 14:41:50,-73.989189,40.756238,-73.967845,40.762448,1,479,16,14,2,8,2011,1.196616380430455
2013-01-14 18:42:54,-73.960792,40.757279,-74.009939,40.70342,1,739,14,18,1,1,2013,4.524339421353319
2013-01-14 18:42:54,-73.983221,40.760858,-73.995703,40.764587,1,739,14,18,1,1,2013,0.7021927224017529
2013-01-14 18:42:54,-73.954737,40.76978,-73.95626700000001,40.778728,1,739,14,18,1,1,2013,0.6234085809256015
2013-01-14 18:42:54,-73.964332,40.768508000000004,-73.956593,40.767082,1,739,14,18,1,1,2013,0.4167848204241549
2013-01-14 18:42:54,-73.985812,40.754540999999996,-73.962135,40.767103000000006,1,739,14,18,1,1,2013,1.5128602859415503
2009-04-18 23:09:34,-73.988731,40.693571999999996,-74.001071,40.730199,1,57,18,23,6,4,2009,2.6119003920242867
2009-11-11 21:20:18,-73.9856,40.741174,-73.993154,40.747439,1,161,11,21,3,11,2009,0.5862946596500557
2009-11-11 21:20:18,-73.776737,40.645334999999996,-73.834435,40.713617,1,161,11,21,3,11,2009,5.603398528600937
2012-07-24 01:12:50,-73.982185,40.762421,-73.911395,40.778071000000004,1,649,24,1,2,7,2012,3.8588086789914136
2012-07-24 01:12:50,-73.98753599999999,40.732615,-73.978868,40.747027,1,649,24,1,2,7,2012,1.0942926330042833
2012-07-24 01:12:50,-73.999137,40.740838000000004,-73.975762,40.793825,1,649,24,1,2,7,2012,3.8599830425144006
2012-07-24 01:12:50,-73.96857800000001,40.759221999999994,-73.979639,40.772739,1,649,24,1,2,7,2012,1.0987583739728037
2012-07-24 01:12:50,-74.002563,40.733684999999994,-73.96019799999999,40.761932,1,649,24,1,2,7,2012,2.9540940538246456
2009-04-18 02:44:34,-74.00040600000001,40.732465000000005,-73.98911899999999,40.756537,1,57,18,2,6,4,2009,1.7650425724071916
2009-04-18 02:44:34,-73.98048399999999,40.764951,-73.923174,40.743502,1,57,18,2,6,4,2009,3.345696263168838
